using <module 'exhaustive_search' from 'D:\Py projects\knapsack4metabolitesPy\exhaustive_search.pyc'>
      mass     tolerance(ppm)      formula            mass delta       time elapsed 
          482.2     10000        C5H175N2P6S1   -0.00983160301996      0:02:37.190000
          482.2     10000        C5H174N4P1S5    0.00796657531998      0:02:37.190000
          482.2     10000      C5H174N3O1P3S3    0.00318883618007      0:02:37.190000
          482.2     10000      C5H174N2O2P5S1   -0.00158890296001      0:02:37.190000
          482.2     10000          C5H173N4S6   -0.00154927881999      0:02:37.190000
          482.2     10000      C5H173N3O1P2S4   -0.00632701796002      0:02:37.190000
          482.2     10000      C5H173N2O4P4S1        0.0066537971      0:02:37.190000
          482.2     10000      C5H172N3O3P1S4    0.00191568209999      0:02:37.190000
          482.2     10000      C5H172N2O4P3S2   -0.00286205703998      0:02:37.190000
          482.2     10000        C5H172N1O5P5      -0.00763979618      0:02:37.190000
          482.2     10000        C5H171N3O3S5   -0.00760017203999      0:02:37.190000
          482.2     10000      C5H171N2O6P2S2    0.00538064302003      0:02:37.190000
          482.2     10000        C5H171N1O7P4   0.000602903880008      0:02:37.190000
          482.2     10000      C5H170N2O6P1S3   -0.00413521111994      0:02:37.190000
          482.2     10000        C5H170N1O9P3    0.00884560394007      0:02:37.190000
          482.2     10000      C5H170N1O7P3S1   -0.00891295026003      0:02:37.190000
          482.2     10000        C5H169N2O8S3    0.00410748893995      0:02:37.190000
          482.2     10000      C5H169N1O9P2S1   -0.00067025019996      0:02:37.190000
          482.2     10000          C5H168N7P5    0.00493099620002      0:02:37.190000
          482.2     10000     C5H168N1O11P1S1    0.00757244985999      0:02:37.190000
          482.2     10000        C5H167N7P4S1   -0.00458485794002      0:02:37.190000
          482.2     10000       C5H167N1O11S2   -0.00194340427998      0:02:37.190000
          482.2     10000         C5H167O12P2   -0.00672114341995      0:02:37.190000
          482.2     10000      C5H166N8O1P1S3    0.00843558126002      0:02:37.190000
          482.2     10000      C5H166N7O2P3S1    0.00365784212005      0:02:37.190000
          482.2     10000         C5H166O14P1       0.00152155664      0:02:37.190000
          482.2     10000        C5H165N8O1S4   -0.00108027288002      0:02:37.190000
          482.2     10000      C5H165N7O2P2S2   -0.00585801201993      0:02:37.190000
          482.2     10000           C5H165O16    0.00976425670001      0:02:37.190000
          482.2     10000         C5H165O14S1   -0.00799429749998      0:02:37.190000
          482.2     10000      C5H164N7O4P1S2    0.00238468804002      0:02:37.190000
          482.2     10000        C5H164N6O5P3       -0.0023930511      0:02:37.190000
          482.2     10000        C5H163N7O4S3   -0.00713116610001      0:02:37.190000
          482.2     10000        C5H163N6O7P2    0.00584964896001      0:02:37.190000
          482.2     10000      C5H162N6O7P1S1   -0.00366620518002      0:02:37.190000
          482.2     10000        C5H161N6O9S1    0.00457649488004      0:02:37.190000
          482.2     10000       C5H160N5O10P1   -0.00971709840002      0:02:37.190000
          482.2     10000       C5H159N12P2S1   0.000661887140041      0:02:37.190000
          482.2     10000         C5H159N5O12   -0.00147439834001      0:02:37.190000
          482.2     10000     C5H158N12O2P1S1    0.00890458719999      0:02:37.190000
          482.2     10000       C5H158N12P1S2   -0.00885396699999      0:02:37.190000
          482.2     10000       C5H157N12O2S2  -0.000611266939984      0:02:37.190000
          482.2     10000       C5H157N11O3P2   -0.00538900608001      0:02:37.190000
          482.2     10000       C5H156N11O5P1       0.00285369398      0:02:37.190000
          482.2     10000       C5H155N11O5S1   -0.00666216015998      0:02:37.190000
          482.2     10000         C5H151N17S1    0.00590863222004      0:02:37.190000
          482.2     10000       C5H150N16O1P1   -0.00838496105996      0:02:37.190000
          482.2     10000         C5H149N16O3  -0.000142261000008      0:02:37.190000
          482.2     10000        C5H64O1P10S1    0.00540248906003      0:02:37.190000
          482.2     10000         C5H63N1P7S4   0.000664374059966      0:02:37.190000
          482.2     10000         C5H63O1P9S2      -0.00411336508      0:02:37.190000
          482.2     10000       C5H62N1O2P6S4    0.00890707411997      0:02:37.190000
          482.2     10000         C5H62N1P6S5   -0.00885148008001      0:02:37.190000
          482.2     10000         C5H62O3P8S2    0.00412933498001      0:02:37.190000
          482.2     10000         C5H61N3P1S9    0.00894669825999      0:02:37.190000
          482.2     10000       C5H61N2O1P3S7    0.00416895912002      0:02:37.190000
          482.2     10000       C5H61N1O2P5S5  -0.000608780020002      0:02:37.190000
          482.2     10000         C5H61O3P7S3   -0.00538651916003      0:02:37.190000
          482.2     10000          C5H60N3S10  -0.000569155879987      0:02:37.190000
          482.2     10000       C5H60N2O1P2S8   -0.00534689502001      0:02:37.190000
          482.2     10000       C5H60N1O4P4S5    0.00763392004001      0:02:37.190000
          482.2     10000         C5H60O5P6S3    0.00285618089998      0:02:37.190000
          482.2     10000       C5H59N2O3P1S8       0.00289580504      0:02:37.190000
          482.2     10000       C5H59N1O4P3S6   -0.00188193409997      0:02:37.190000
          482.2     10000         C5H59O5P5S4   -0.00665967323999      0:02:37.190000
          482.2     10000         C5H58N2O3S9   -0.00662004910004      0:02:37.190000
          482.2     10000       C5H58N1O6P2S6    0.00636076596004      0:02:37.190000
          482.2     10000         C5H58O7P4S4    0.00158302681996      0:02:37.190000
          482.2     10000       C5H57N1O6P1S7   -0.00315508817999      0:02:37.190000
          482.2     10000         C5H57O9P3S4    0.00982572687997      0:02:37.190000
          482.2     10000         C5H57O7P3S5   -0.00793282732002      0:02:37.190000
          482.2     10000         C5H56N1O8S7    0.00508761188001      0:02:37.190000
          482.2     10000         C5H56O9P2S5   0.000309872740047      0:02:37.190000
          482.2     10000         C5H55N6P5S4    0.00591111913997      0:02:37.190000
          482.2     10000       C5H55N5O1P7S2          0.00113338      0:02:37.190000
          482.2     10000         C5H55N4O2P9   -0.00364435914003      0:02:37.190000
          482.2     10000        C5H55O11P1S5        0.0085525728      0:02:37.190000
          482.2     10000         C5H55O9P1S6   -0.00920598139999      0:02:37.190000
          482.2     10000         C5H54N6P4S5   -0.00360473500001      0:02:37.190000
          482.2     10000       C5H54N5O3P6S2    0.00937608006001      0:02:37.190000
          482.2     10000       C5H54N5O1P6S3   -0.00838247413998      0:02:37.190000
          482.2     10000         C5H54N4O4P8    0.00459834092004      0:02:37.190000
          482.2     10000          C5H54O11S6  -0.000963281339978      0:02:37.190000
          482.2     10000       C5H53N7O1P1S7    0.00941570419997      0:02:37.190000
          482.2     10000       C5H53N6O2P3S5       0.00463796506      0:02:37.190000
          482.2     10000       C5H53N5O3P5S3  -0.000139774079969      0:02:37.190000
          482.2     10000       C5H53N4O4P7S1   -0.00491751321999      0:02:37.190000
          482.2     10000         C5H52N7O1S8   -0.00010014994001      0:02:37.190000
          482.2     10000       C5H52N6O2P2S6   -0.00487788907998      0:02:37.190000
          482.2     10000       C5H52N5O5P4S3    0.00810292598004      0:02:37.190000
          482.2     10000       C5H52N5O3P4S4      -0.00965562822      0:02:37.190000
          482.2     10000       C5H52N4O6P6S1    0.00332518684002      0:02:37.190000
          482.2     10000       C5H51N6O4P1S6    0.00336481098003      0:02:37.190000
          482.2     10000       C5H51N5O5P3S4   -0.00141292815999      0:02:37.190000
          482.2     10000       C5H51N4O6P5S2   -0.00619066729996      0:02:37.190000
          482.2     10000         C5H50N6O4S7   -0.00615104316006      0:02:37.190000
          482.2     10000       C5H50N5O7P2S4    0.00682977190002      0:02:37.190000
          482.2     10000       C5H50N4O8P4S2    0.00205203275999      0:02:37.190000
          482.2     10000         C5H50N3O9P6   -0.00272570637998      0:02:37.190000
          482.2     10000       C5H49N5O7P1S5   -0.00268608224002      0:02:37.190000
          482.2     10000       C5H49N4O8P3S3   -0.00746382137999      0:02:37.190000
          482.2     10000        C5H49N3O11P5    0.00551699367998      0:02:37.190000
          482.2     10000           C5H48N9P8   -0.00664031412003      0:02:37.190000
          482.2     10000         C5H48N5O9S5    0.00555661782005      0:02:37.190000
          482.2     10000      C5H48N4O10P2S3   0.000778878680023      0:02:37.190000
          482.2     10000      C5H48N3O11P4S1      -0.00399886046      0:02:37.190000
          482.2     10000      C5H47N10O1P5S2    0.00638012508006      0:02:37.190000
          482.2     10000         C5H47N9O2P7    0.00160238593998      0:02:37.190000
          482.2     10000      C5H47N4O12P1S3    0.00902157874003      0:02:37.190000
          482.2     10000      C5H47N4O10P1S4   -0.00873697546001      0:02:37.190000
          482.2     10000      C5H47N3O13P3S1    0.00424383960006      0:02:37.190000
          482.2     10000        C5H46N11P2S5    0.00164201007999      0:02:37.190000
          482.2     10000      C5H46N10O1P4S3   -0.00313572906003      0:02:37.190000
          482.2     10000         C5H46N9O4P6    0.00984508599998      0:02:37.190000
          482.2     10000       C5H46N9O2P6S1       -0.0079134682      0:02:37.190000
          482.2     10000        C5H46N4O12S4  -0.000494275400001      0:02:37.190000
          482.2     10000      C5H46N3O13P2S2   -0.00527201453991      0:02:37.190000
          482.2     10000      C5H45N11O2P1S5       0.00988471014      0:02:37.190000
          482.2     10000        C5H45N11P1S6   -0.00787384405999      0:02:37.190000
          482.2     10000      C5H45N10O3P3S3    0.00510697100009      0:02:37.190000
          482.2     10000       C5H45N9O4P5S1   0.000329231860007      0:02:37.190000
          482.2     10000      C5H45N3O15P1S2    0.00297068551998      0:02:37.190000
          482.2     10000        C5H45N2O16P3   -0.00180705361998      0:02:37.190000
          482.2     10000        C5H44N11O2S6   0.000368856000023      0:02:37.190000
          482.2     10000      C5H44N10O3P2S4      -0.00440888314      0:02:37.190000
          482.2     10000       C5H44N9O6P4S1    0.00857193192002      0:02:37.190000
          482.2     10000       C5H44N9O4P4S2   -0.00918662227997      0:02:37.190000
          482.2     10000        C5H44N3O15S3   -0.00654516861999      0:02:37.190000
          482.2     10000        C5H44N2O18P2    0.00643564644002      0:02:37.190000
          482.2     10000      C5H43N10O5P1S4    0.00383381692001      0:02:37.190000
          482.2     10000       C5H43N9O6P3S2   -0.00094392221996      0:02:37.190000
          482.2     10000         C5H43N8O7P5   -0.00572166135998      0:02:37.190000
          482.2     10000      C5H43N2O18P1S1   -0.00308020769995      0:02:37.190000
          482.2     10000        C5H42N10O5S5   -0.00568203721997      0:02:37.190000
          482.2     10000       C5H42N9O8P2S2    0.00729877784005      0:02:37.190000
          482.2     10000         C5H42N8O9P4    0.00252103870002      0:02:37.190000
          482.2     10000        C5H42N2O20S1    0.00516249236006      0:02:37.190000
          482.2     10000       C5H41N9O8P1S3   -0.00221707630004      0:02:37.190000
          482.2     10000       C5H41N8O9P3S1    -0.0069948154399      0:02:37.190000
          482.2     10000        C5H41N1O21P1      -0.00913110092      0:02:37.190000
          482.2     10000          C5H40N14P6   -0.00139356903998      0:02:37.190000
          482.2     10000        C5H40N9O10S3    0.00602562376008      0:02:37.190000
          482.2     10000      C5H40N8O11P2S1       0.00124788462      0:02:37.190000
          482.2     10000          C5H40N1O23  -0.000888400859992      0:02:37.190000
          482.2     10000        C5H39N14O2P5    0.00684913101998      0:02:37.190000
          482.2     10000      C5H39N8O13P1S1    0.00949058468001      0:02:37.190000
          482.2     10000      C5H39N8O11P1S2   -0.00826796951998      0:02:37.190000
          482.2     10000          C5H38N16S5    0.00688875515999      0:02:37.190000
          482.2     10000      C5H38N15O1P2S3    0.00211101602002      0:02:37.190000
          482.2     10000      C5H38N14O2P4S1      -0.00266672312      0:02:37.190000
          482.2     10000        C5H38N8O13S2  -2.52694599681e-05      0:02:37.190000
          482.2     10000        C5H38N7O14P2   -0.00480300859994      0:02:37.190000
          482.2     10000      C5H37N15O1P1S4   -0.00740483811995      0:02:37.190000
          482.2     10000      C5H37N14O4P3S1    0.00557597694007      0:02:37.190000
          482.2     10000        C5H37N7O16P1    0.00343969146007      0:02:37.190000
          482.2     10000        C5H36N15O3S4   0.000837861939999      0:02:37.190000
          482.2     10000      C5H36N14O4P2S2   -0.00393987719991      0:02:37.190000
          482.2     10000        C5H36N13O5P4   -0.00871761633999      0:02:37.190000
          482.2     10000        C5H36N7O16S1   -0.00607616268002      0:02:37.190000
          482.2     10000      C5H35N14O6P1S2    0.00430282286004      0:02:37.190000
          482.2     10000        C5H35N13O7P3  -0.000474916279984      0:02:37.190000
          482.2     10000        C5H34N14O6S3   -0.00521303127999      0:02:37.190000
          482.2     10000        C5H34N13O9P2    0.00776778378003      0:02:37.190000
          482.2     10000      C5H34N13O7P2S1   -0.00999077042002      0:02:37.190000
          482.2     10000      C5H33N13O9P1S1   -0.00174807035995      0:02:37.190000
          482.2     10000          C5H32N19P4    0.00385317603997      0:02:37.190000
          482.2     10000       C5H32N13O11S1    0.00649462970006      0:02:37.190000
          482.2     10000        C5H31N19P3S1   -0.00566267810001      0:02:37.190000
          482.2     10000       C5H31N12O12P1      -0.00779896358      0:02:37.190000
          482.2     10000        C5H30N20O1S3    0.00735776109997      0:02:37.190000
          482.2     10000      C5H30N19O2P2S1       0.00258002196      0:02:37.190000
          482.2     10000         C5H30N12O14   0.000443736480008      0:02:37.190000
          482.2     10000      C5H29N19O2P1S2   -0.00693583217998      0:02:37.190000
          482.2     10000        C5H28N19O4S2    0.00130686788003      0:02:37.190000
          482.2     10000        C5H28N18O5P2   -0.00347087125999      0:02:37.190000
          482.2     10000        C5H27N18O7P1    0.00477182880002      0:02:37.190000
          482.2     10000        C5H26N18O7S1   -0.00474402534002      0:02:37.190000
          482.2     10000          C5H24N24P2    0.00909992112003      0:02:37.190000
          482.2     10000        C5H23N24P1S1  -0.000415933019951      0:02:37.190000
          482.2     10000        C5H22N24O2S1       0.00782676704      0:02:37.190000
          482.2     10000          C5H22N24S2   -0.00993178715999      0:02:37.190000
          482.2     10000        C5H21N23O3P1   -0.00646682623994      0:02:37.190000
          482.2     10000          C5H20N23O5    0.00177587382001      0:02:37.190000
          482.2     10000          C5H14N28O1   -0.00946278121995      0:02:37.190000
          482.2     10000          C4H294N1P4   -0.00132049759998      0:02:37.190000
          482.2     10000        C4H293N1O2P3    0.00692220245998      0:02:37.190000
          482.2     10000        C4H292N2O1S3    0.00218408745997      0:02:37.190000
          482.2     10000      C4H292N1O2P2S1   -0.00259365167994      0:02:37.190000
          482.2     10000      C4H291N1O4P1S1    0.00564904838001      0:02:37.190000
          482.2     10000        C4H290N1O4S2   -0.00386680575997      0:02:37.190000
          482.2     10000          C4H290O5P2   -0.00864454489999      0:02:37.190000
          482.2     10000          C4H289O7P1  -0.000401844839985      0:02:37.190000
          482.2     10000            C4H288O9    0.00784085521997      0:02:37.190000
          482.2     10000          C4H288O7S1   -0.00991769898002      0:02:37.190000
          482.2     10000          C4H286N6P2    0.00392624748002      0:02:37.190000
          482.2     10000        C4H285N6P1S1   -0.00558960665995      0:02:37.190000
          482.2     10000        C4H284N6O2S1    0.00265309340006      0:02:37.190000
          482.2     10000          C4H282N5O5   -0.00339779981999      0:02:37.190000
          482.2     10000           C4H278N11    0.00917299255997      0:02:37.190000
          482.2     10000          C4H182P5S3    0.00917547948001      0:02:37.190000
          482.2     10000          C4H181P4S4  -0.000340374660027      0:02:37.190000
          482.2     10000        C4H180O2P3S4    0.00790232539998      0:02:37.190000
          482.2     10000          C4H180P3S5       -0.0098562288      0:02:37.190000
          482.2     10000        C4H179N1O1S7    0.00316421040003      0:02:37.190000
          482.2     10000        C4H179O2P2S5   -0.00161352873999      0:02:37.190000
          482.2     10000        C4H178O4P1S5    0.00662917132001      0:02:37.190000
          482.2     10000          C4H177O4S6   -0.00288668281996      0:02:37.190000
          482.2     10000      C4H174N4O1P5S1    0.00964448541998      0:02:37.190000
          482.2     10000        C4H173N5P2S4    0.00490637042003      0:02:37.190000
          482.2     10000      C4H173N4O1P4S2   0.000128631280006      0:02:37.190000
          482.2     10000        C4H173N3O2P6   -0.00464910786002      0:02:37.190000
          482.2     10000        C4H172N5P1S5      -0.00460948372      0:02:37.190000
          482.2     10000      C4H172N4O3P3S2    0.00837133134002      0:02:37.190000
          482.2     10000      C4H172N4O1P3S3   -0.00938722285997      0:02:37.190000
          482.2     10000        C4H172N3O4P5    0.00359359219999      0:02:37.190000
          482.2     10000        C4H171N5O2S5    0.00363321634001      0:02:37.190000
          482.2     10000      C4H171N4O3P2S3   -0.00114452279996      0:02:37.190000
          482.2     10000      C4H171N3O4P4S1   -0.00592226193999      0:02:37.190000
          482.2     10000      C4H170N4O5P1S3    0.00709817726005      0:02:37.190000
          482.2     10000      C4H170N3O6P3S1    0.00232043811997      0:02:37.190000
          482.2     10000        C4H169N4O5S4   -0.00241767688004      0:02:37.190000
          482.2     10000      C4H169N3O6P2S2   -0.00719541601995      0:02:37.190000
          482.2     10000      C4H168N3O8P1S2       0.00104728404      0:02:37.190000
          482.2     10000        C4H168N2O9P3   -0.00373045509997      0:02:37.190000
          482.2     10000       C4H167N3O10S2    0.00928998410001      0:02:37.190000
          482.2     10000        C4H167N3O8S3   -0.00846857009998      0:02:37.190000
          482.2     10000       C4H167N2O11P2    0.00451224496004      0:02:37.190000
          482.2     10000          C4H166N8P5   -0.00764506284003      0:02:37.190000
          482.2     10000     C4H166N2O11P1S1   -0.00500360917999      0:02:37.190000
          482.2     10000      C4H165N9O1P2S2    0.00537537636006      0:02:37.190000
          482.2     10000        C4H165N8O2P4   0.000597637219983      0:02:37.190000
          482.2     10000       C4H165N2O13S1    0.00323909088002      0:02:37.190000
          482.2     10000      C4H164N9O1P1S3   -0.00414047778003      0:02:37.190000
          482.2     10000        C4H164N8O4P3    0.00884033727999      0:02:37.190000
          482.2     10000      C4H164N8O2P3S1   -0.00891821691999      0:02:37.190000
          482.2     10000        C4H163N9O3S3    0.00410222227998      0:02:37.190000
          482.2     10000      C4H163N8O4P2S1  -0.000675516859985      0:02:37.190000
          482.2     10000         C4H163N1O16   -0.00281180233998      0:02:37.190000
          482.2     10000      C4H162N8O6P1S1    0.00756718320002      0:02:37.190000
          482.2     10000        C4H161N8O6S2   -0.00194867094001      0:02:37.190000
          482.2     10000        C4H161N7O7P2   -0.00672641007998      0:02:37.190000
          482.2     10000        C4H160N7O9P1    0.00151628997997      0:02:37.190000
          482.2     10000         C4H159N7O11    0.00975899003998      0:02:37.190000
          482.2     10000        C4H159N7O9S1      -0.00799956416      0:02:37.190000
          482.2     10000         C4H158N13P3   -0.00239831775997      0:02:37.190000
          482.2     10000       C4H157N13O2P2    0.00584438230004      0:02:37.190000
          482.2     10000     C4H156N13O2P1S1   -0.00367147183999      0:02:37.190000
          482.2     10000       C4H155N13O4S1    0.00457122821996      0:02:37.190000
          482.2     10000       C4H154N12O5P1   -0.00972236505999      0:02:37.190000
          482.2     10000         C4H153N12O7   -0.00147966500003      0:02:37.190000
          482.2     10000         C4H150N18P1    0.00284842731998      0:02:37.190000
          482.2     10000         C4H149N18S1      -0.00666742682      0:02:37.190000
          482.2     10000          C4H66O1S11    0.00414433333998      0:02:37.190000
          482.2     10000         C4H63N2P9S2    0.00712002329999      0:02:37.190000
          482.2     10000        C4H63N1O1P11    0.00234228415997      0:02:37.190000
          482.2     10000         C4H62N2P8S3   -0.00239583084004      0:02:37.190000
          482.2     10000      C4H62N1O1P10S1   -0.00717356998001      0:02:37.190000
          482.2     10000       C4H61N2O2P7S3    0.00584686921997      0:02:37.190000
          482.2     10000       C4H61N1O3P9S1       0.00106913008      0:02:37.190000
          482.2     10000         C4H60N4P2S8    0.00588649336004      0:02:37.190000
          482.2     10000       C4H60N3O1P4S6    0.00110875422001      0:02:37.190000
          482.2     10000       C4H60N2O2P6S4   -0.00366898492001      0:02:37.190000
          482.2     10000       C4H60N1O5P8S1    0.00931183014001      0:02:37.190000
          482.2     10000       C4H60N1O3P8S2   -0.00844672405998      0:02:37.190000
          482.2     10000         C4H59N4P1S9      -0.00362936078      0:02:37.190000
          482.2     10000       C4H59N3O3P3S6    0.00935145428002      0:02:37.190000
          482.2     10000       C4H59N3O1P3S7   -0.00840709992002      0:02:37.190000
          482.2     10000       C4H59N2O4P5S4    0.00457371513994      0:02:37.190000
          482.2     10000       C4H59N1O5P7S2   -0.00020402399997      0:02:37.190000
          482.2     10000           C4H59O6P9   -0.00498176313999      0:02:37.190000
          482.2     10000         C4H58N4O2S9    0.00461333927996      0:02:37.190000
          482.2     10000       C4H58N3O3P2S7  -0.000164399860012      0:02:37.190000
          482.2     10000       C4H58N2O4P4S5   -0.00494213900004      0:02:37.190000
          482.2     10000       C4H58N1O7P6S2    0.00803867606004      0:02:37.190000
          482.2     10000       C4H58N1O5P6S3   -0.00971987813995      0:02:37.190000
          482.2     10000           C4H58O8P8    0.00326093691996      0:02:37.190000
          482.2     10000       C4H57N3O5P1S7        0.0080783002      0:02:37.190000
          482.2     10000       C4H57N3O3P1S8   -0.00968025399999      0:02:37.190000
          482.2     10000       C4H57N2O6P3S5    0.00330056105997      0:02:37.190000
          482.2     10000       C4H57N1O7P5S3   -0.00147717808005      0:02:37.190000
          482.2     10000         C4H57O8P7S1   -0.00625491722002      0:02:37.190000
          482.2     10000         C4H56N3O5S8   -0.00143755393998      0:02:37.190000
          482.2     10000       C4H56N2O6P2S6   -0.00621529307995      0:02:37.190000
          482.2     10000       C4H56N1O9P4S3    0.00676552197996      0:02:37.190000
          482.2     10000        C4H56O10P6S1    0.00198778284005      0:02:37.190000
          482.2     10000         C4H55N6O1P9    0.00758902923997      0:02:37.190000
          482.2     10000       C4H55N2O8P1S6    0.00202740698001      0:02:37.190000
          482.2     10000       C4H55N1O9P3S4   -0.00275033215996      0:02:37.190000
          482.2     10000        C4H55O10P5S2   -0.00752807129999      0:02:37.190000
          482.2     10000         C4H54N7P6S3    0.00285091424001      0:02:37.190000
          482.2     10000       C4H54N6O1P8S1   -0.00192682489995      0:02:37.190000
          482.2     10000         C4H54N2O8S7   -0.00748844716003      0:02:37.190000
          482.2     10000      C4H54N1O11P2S4    0.00549236790005      0:02:37.190000
          482.2     10000        C4H54O12P4S2   0.000714628760022      0:02:37.190000
          482.2     10000         C4H53N7P5S4   -0.00666493990002      0:02:37.190000
          482.2     10000       C4H53N6O3P7S1       0.00631587516      0:02:37.190000
          482.2     10000      C4H53N1O11P1S5   -0.00402348623999      0:02:37.190000
          482.2     10000        C4H53O14P3S2    0.00895732882003      0:02:37.190000
          482.2     10000        C4H53O12P3S3   -0.00880122537995      0:02:37.190000
          482.2     10000       C4H52N8O1P2S6    0.00635549930001      0:02:37.190000
          482.2     10000       C4H52N7O2P4S4    0.00157776015999      0:02:37.190000
          482.2     10000       C4H52N6O3P6S2   -0.00319997897998      0:02:37.190000
          482.2     10000         C4H52N5O4P8      -0.00797771812      0:02:37.190000
          482.2     10000        C4H52N1O13S5    0.00421921381997      0:02:37.190000
          482.2     10000        C4H52O14P2S3  -0.000558525319946      0:02:37.190000
          482.2     10000       C4H51N8O1P1S7   -0.00316035483996      0:02:37.190000
          482.2     10000       C4H51N7O4P3S4       0.00982046022      0:02:37.190000
          482.2     10000       C4H51N7O2P3S5   -0.00793809397999      0:02:37.190000
          482.2     10000       C4H51N6O5P5S2    0.00504272108003      0:02:37.190000
          482.2     10000         C4H51N5O6P7   0.000264981940006      0:02:37.190000
          482.2     10000        C4H51O16P1S3    0.00768417474006      0:02:37.190000
          482.2     10000         C4H50N8O3S7    0.00508234522005      0:02:37.190000
          482.2     10000       C4H50N7O4P2S5   0.000304606080022      0:02:37.190000
          482.2     10000       C4H50N6O5P4S3      -0.00447313306      0:02:37.190000
          482.2     10000         C4H50N5O8P6    0.00850768200002      0:02:37.190000
          482.2     10000       C4H50N5O6P6S1   -0.00925087219997      0:02:37.190000
          482.2     10000          C4H50O16S4   -0.00183167940003      0:02:37.190000
          482.2     10000       C4H49N7O6P1S5    0.00854730614003      0:02:37.190000
          482.2     10000       C4H49N7O4P1S6   -0.00921124805996      0:02:37.190000
          482.2     10000       C4H49N6O7P3S3    0.00376956700001      0:02:37.190000
          482.2     10000       C4H49N5O8P5S1   -0.00100817214002      0:02:37.190000
          482.2     10000         C4H48N7O6S6  -0.000968548000003      0:02:37.190000
          482.2     10000       C4H48N6O7P2S4   -0.00574628713997      0:02:37.190000
          482.2     10000      C4H48N5O10P4S1    0.00723452791999      0:02:37.190000
          482.2     10000       C4H47N6O9P1S4    0.00249641291998      0:02:37.190000
          482.2     10000      C4H47N5O10P3S2   -0.00228132621993      0:02:37.190000
          482.2     10000        C4H47N4O11P5   -0.00705906535995      0:02:37.190000
          482.2     10000        C4H46N12P4S3    0.00809765931996      0:02:37.190000
          482.2     10000      C4H46N11O1P6S1    0.00331992018005      0:02:37.190000
          482.2     10000         C4H46N6O9S5      -0.00701944122      0:02:37.190000
          482.2     10000      C4H46N5O12P2S2    0.00596137384008      0:02:37.190000
          482.2     10000        C4H46N4O13P4        0.0011836347      0:02:37.190000
          482.2     10000        C4H45N12P3S4   -0.00141819481996      0:02:37.190000
          482.2     10000      C4H45N11O1P5S2   -0.00619593395999      0:02:37.190000
          482.2     10000      C4H45N5O12P1S3   -0.00355448030001      0:02:37.190000
          482.2     10000        C4H45N4O15P3    0.00942633476001      0:02:37.190000
          482.2     10000      C4H45N4O13P3S1   -0.00833221943998      0:02:37.190000
          482.2     10000      C4H44N12O2P2S4    0.00682450523999      0:02:37.190000
          482.2     10000      C4H44N11O3P4S2    0.00204676610002      0:02:37.190000
          482.2     10000        C4H44N10O4P6      -0.00273097304      0:02:37.190000
          482.2     10000        C4H44N5O14S3       0.00468821976      0:02:37.190000
          482.2     10000      C4H44N4O15P2S1  -8.95193799693e-05      0:02:37.190000
          482.2     10000      C4H43N12O2P1S5   -0.00269134889999      0:02:37.190000
          482.2     10000      C4H43N11O3P3S3   -0.00746908803995      0:02:37.190000
          482.2     10000        C4H43N10O6P5    0.00551172702001      0:02:37.190000
          482.2     10000      C4H43N4O17P1S1    0.00815318068004      0:02:37.190000
          482.2     10000      C4H43N4O15P1S2   -0.00960537351995      0:02:37.190000
          482.2     10000        C4H42N12O4S5    0.00555135115997      0:02:37.190000
          482.2     10000      C4H42N11O5P2S3   0.000773612020055      0:02:37.190000
          482.2     10000      C4H42N10O6P4S1   -0.00400412711997      0:02:37.190000
          482.2     10000        C4H42N4O17S2   -0.00136267345994      0:02:37.190000
          482.2     10000        C4H42N3O18P2   -0.00614041259996      0:02:37.190000
          482.2     10000      C4H41N11O7P1S3    0.00901631208006      0:02:37.190000
          482.2     10000      C4H41N11O5P1S4   -0.00874224211998      0:02:37.190000
          482.2     10000      C4H41N10O8P3S1    0.00423857293998      0:02:37.190000
          482.2     10000        C4H41N3O20P1    0.00210228746005      0:02:37.190000
          482.2     10000        C4H40N11O7S4  -0.000499542060027      0:02:37.190000
          482.2     10000      C4H40N10O8P2S2   -0.00527728119994      0:02:37.190000
          482.2     10000        C4H40N3O20S1   -0.00741356667999      0:02:37.190000
          482.2     10000     C4H39N10O10P1S2    0.00296541886001      0:02:37.190000
          482.2     10000        C4H39N9O11P3   -0.00181232027995      0:02:37.190000
          482.2     10000      C4H38N16O1P4S1    0.00856666525999      0:02:37.190000
          482.2     10000       C4H38N10O10S3   -0.00655043527996      0:02:37.190000
          482.2     10000        C4H38N9O13P2    0.00643037978006      0:02:37.190000
          482.2     10000        C4H37N17P1S4    0.00382855025998      0:02:37.190000
          482.2     10000      C4H37N16O1P3S2  -0.000949188879929      0:02:37.190000
          482.2     10000        C4H37N15O2P5   -0.00572692801995      0:02:37.190000
          482.2     10000      C4H37N9O13P1S1   -0.00308547435992      0:02:37.190000
          482.2     10000          C4H36N17S5   -0.00568730387999      0:02:37.190000
          482.2     10000      C4H36N16O3P2S2    0.00729351118002      0:02:37.190000
          482.2     10000        C4H36N15O4P4       0.00251577204      0:02:37.190000
          482.2     10000        C4H36N9O15S1    0.00515722569997      0:02:37.190000
          482.2     10000      C4H35N16O3P1S3   -0.00222234296001      0:02:37.190000
          482.2     10000      C4H35N15O4P3S1   -0.00700008209998      0:02:37.190000
          482.2     10000        C4H35N8O16P1   -0.00913636757997      0:02:37.190000
